-3.457018772318942723e-02,1.259470381918704529e+00,2.397065718622591817e+02,1.754539028585234632e+02,-9.893154730586334322e-02,7.500000000000000000e+01,7.600000000000000000e+01,-2.184816991285325471e-01,9.000000000000000000e+00,6.300000000000000000e+01,1.300000000000000000e+01,2.184066492758708122e+00,7.129335929274536632e+00,2.842118320403755671e+00,1.706532347277872175e+00,7.150571880227751365e+00,9.479972380205550664e+00,1.525602429385392256e+01
-4.407187844065273835e-02,1.214865795221302447e+00,2.231540258610641558e+02,1.863311334215261184e+02,-1.630490593562368973e-01,8.000000000000000000e+01,7.100000000000000000e+01,-2.405234141182623908e-01,7.000000000000000000e+00,6.500000000000000000e+01,1.400000000000000000e+01,1.736951232733060069e+00,8.859660632337901021e+00,1.096298064357957625e+00,1.896859804439444241e+00,4.111249983292283972e+00,7.092354557756539002e+00,6.853207340953577642e-01
1.528246941389345581e+00,3.641638341793139944e+00,2.355157347468849366e+03,2.555740271947260567e+02,-1.587305270039348903e-01,4.800000000000000000e+01,1.030000000000000000e+02,5.787895477081228535e-01,1.300000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+01,1.110499501452156146e+00,2.130442442267598153e+02,6.167031733367918633e+01,2.546774765071958768e+02,3.131780168476294648e+02,1.243149656050266749e+01,1.142656786622559508e+02
-2.710516402194165231e-01,2.958554783306776681e+00,1.332803825021449711e+03,2.002228288586533154e+02,-7.012932151312242790e-02,8.200000000000000000e+01,6.900000000000000000e+01,1.236106716660941629e+00,1.500000000000000000e+01,5.400000000000000000e+01,1.200000000000000000e+01,1.542543677604070185e+00,2.504774213641218239e+02,4.617643118983633030e+02,4.299844175941569233e+02,3.836754581899401728e+02,3.408259323715375331e+02,2.500602313723679515e+02
-5.034785025361127042e-01,2.622213843022734192e+00,1.076553902199466165e+03,1.941376231094255331e+02,-3.396355636360452457e-01,8.600000000000000000e+01,6.500000000000000000e+01,-1.051539331339976791e-01,2.300000000000000000e+01,3.200000000000000000e+01,9.000000000000000000e+00,1.518892482561414736e+00,5.559903680928858449e+01,3.261552735506876957e+02,1.250592903986141238e+02,3.627733224926629418e+01,6.568222097690795636e+01,2.208407579972119450e+01
-1.297743890206147777e-01,1.253158531938780351e+00,2.396744024307115239e+02,2.010137337747100332e+02,-1.731389113367402810e-01,7.300000000000000000e+01,7.800000000000000000e+01,-2.329003920307837205e-02,7.000000000000000000e+00,6.600000000000000000e+01,1.300000000000000000e+01,2.343407087514300713e+00,1.354014392184479476e+01,2.223397530503320141e+01,2.447494668369383231e+00,2.254070219102941142e+00,3.931448800615370054e+00,1.248553537515739054e+00
3.234791338355806900e-01,3.546988080502547991e+00,1.915550242181380327e+03,2.653895457806251557e+02,-7.550905625880571792e-02,6.400000000000000000e+01,8.700000000000000000e+01,1.531439652401184404e+00,1.300000000000000000e+01,4.300000000000000000e+01,1.000000000000000000e+01,1.591782977195379756e+00,4.049367276677203336e+02,3.282402082691150440e+02,2.128385569774925443e+02,1.243632699938326596e+02,1.631037331683616856e+02,9.790083087340268264e+01
1.013349871793738366e+00,3.252525530071066040e+00,1.752475843250697380e+03,1.975109979861647105e+02,2.112447704528017944e-01,4.900000000000000000e+01,1.020000000000000000e+02,3.839437606150673865e+00,2.100000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+01,1.251917302483024796e+00,4.058428019554084898e+01,3.829044339799460062e+01,8.099180523576319501e+01,1.482706783496285752e+01,4.401761095152292569e+01,5.512610052295836738e+01
-1.476118728809438174e+00,3.074860152018279891e+00,1.756687409857791636e+03,1.976735967823033207e+02,-2.641829816118603791e-01,8.400000000000000000e+01,6.700000000000000000e+01,2.551301189977096762e+00,1.200000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+00,1.367042429620569211e+00,7.584299837637222197e+01,1.517757449493171862e+02,1.233732357030008586e+02,1.686487785050915136e+02,3.797071395891895236e+02,2.341522816893849779e+02
2.642447620028782196e-01,3.336661963058439540e+00,1.691673890845010874e+03,2.208885034532788723e+02,-2.542283247751148667e-01,7.900000000000000000e+01,7.200000000000000000e+01,1.691460691074540001e+00,1.700000000000000000e+01,4.800000000000000000e+01,9.000000000000000000e+00,1.355041817615786126e+00,4.421750028123778975e+02,6.804037524242131667e+02,4.780793100439764203e+02,2.688598468370353203e+02,8.647870000968900683e+01,2.820378548256703866e+01
-1.391880854446620464e-01,1.308303846314659902e+00,2.613858738891341886e+02,1.964945344822370714e+02,3.922830967890855725e-02,7.800000000000000000e+01,7.300000000000000000e+01,2.828294964172926029e-01,8.000000000000000000e+00,6.800000000000000000e+01,1.300000000000000000e+01,2.226423732028481872e+00,7.760347607559376915e-01,3.428625703163275418e+00,7.685604153625253510e+00,2.984251461292640961e+00,4.136333326003414079e+00,3.460643669892952357e+00
1.313679798126739517e-01,1.219280200285198790e+00,2.270891646920643154e+02,1.843482441716424489e+02,-8.175061846825248946e-02,8.400000000000000000e+01,6.700000000000000000e+01,9.672042910613196653e-01,6.000000000000000000e+00,6.600000000000000000e+01,1.100000000000000000e+01,2.021547563260933433e+00,6.444885602043216366e+00,3.464829419400453858e+00,2.289779250404459177e+00,1.151722815868033711e+00,7.894057875219854914e+00,1.830066378868175647e+01
-4.522475380661529210e-01,2.213563750487512749e+00,7.707632392870455078e+02,1.881874831681528235e+02,3.531781130585352063e-02,8.000000000000000000e+01,7.100000000000000000e+01,5.056636228824899604e+00,1.500000000000000000e+01,4.700000000000000000e+01,1.100000000000000000e+01,1.562185027583554708e+00,1.454011489887107977e+01,7.024563698648268684e+00,6.482606241386919521e+01,2.843914383406173840e+01,2.348631026720058745e+00,1.482557359887733028e+01
-3.761139814013372829e-02,1.724404524900198687e+00,4.492228229977169462e+02,1.895660464636744109e+02,-9.490472694314033841e-02,7.800000000000000000e+01,7.300000000000000000e+01,7.477198076901010459e-01,9.000000000000000000e+00,5.400000000000000000e+01,1.300000000000000000e+01,1.902660165261496727e+00,1.111138244320068047e+01,2.303568441711259140e+01,4.126632208412952529e+00,2.541444625905196730e+01,9.515005879496975183e+01,5.980471799451328252e+01
-3.347044693007702465e-01,1.146013711235181365e+00,2.152315507244505284e+02,1.672680033727369846e+02,-4.848714162415142942e-02,7.900000000000000000e+01,7.200000000000000000e+01,-4.609261137323410473e-01,1.100000000000000000e+01,6.400000000000000000e+01,1.200000000000000000e+01,1.894174474656124429e+00,5.738791992017640009e-01,4.036806061810631618e+00,7.494185892299562113e+00,4.092679529156929341e+00,1.156253610874238058e+00,1.049594111355549586e+01
2.921695387080890383e-01,3.901339319281381890e+00,2.311177540051493452e+03,2.532112211465858707e+02,-4.146920095927085215e-01,6.300000000000000000e+01,8.800000000000000000e+01,8.466942805455572874e-01,1.300000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+01,1.186273227226535054e+00,7.479570661927616584e+02,2.969287544002419281e+02,1.749607856856582089e+02,4.407167566216799628e+02,1.607593890410616666e+02,1.508750023795182393e+01
4.819840966765317480e-01,2.545669974515170075e+00,1.013624387578170399e+03,2.176050150316709448e+02,-2.089486333083388492e-01,6.400000000000000000e+01,8.700000000000000000e+01,1.906264340909848087e+00,1.300000000000000000e+01,4.400000000000000000e+01,1.000000000000000000e+01,1.514127732629775513e+00,1.607568701485144231e+02,6.052710232942259694e+01,7.024374748748424047e+00,2.283761128310257860e+01,1.961390630389178398e+02,9.899659236202469970e+01
-9.926008875923701957e-01,2.285515403419213776e+00,9.375344143786630866e+02,2.059299116428081788e+02,-5.574941459167973012e-02,9.300000000000000000e+01,5.800000000000000000e+01,3.883610308543848255e+00,1.800000000000000000e+01,4.600000000000000000e+01,1.100000000000000000e+01,1.667375749540319418e+00,1.443528578024423723e+02,5.915582170589307509e+01,5.692175728149198477e+00,3.279919433333823520e+01,5.513602377136892052e+00,5.854642329056817829e+01
-3.502557625746377523e-01,1.728757314113318122e+00,4.698034234978721315e+02,2.173598657068208126e+02,-2.648547531519003517e-02,8.200000000000000000e+01,6.900000000000000000e+01,5.096315649778841994e-01,1.400000000000000000e+01,4.700000000000000000e+01,1.300000000000000000e+01,2.553044454955218256e+00,4.752817637952524876e+00,4.975048436566983368e-01,3.026581070925216110e+00,1.191323051206725303e+01,2.956779220542325959e+01,1.395459163975853656e+01
2.202040747794497266e-01,1.287752560142721769e+00,2.577262700962447752e+02,1.974084911859828821e+02,7.635334896136818095e-02,7.200000000000000000e+01,7.900000000000000000e+01,1.259218381258764730e+00,7.000000000000000000e+00,6.800000000000000000e+01,1.300000000000000000e+01,2.009331975492809175e+00,6.512761661887147113e+00,1.056522550613750777e+00,9.301214437385337819e-01,5.494716775919055163e-01,4.041284171152815380e-02,5.182161545101920952e-01
-1.026364070516154747e+00,3.306417262858150963e+00,1.809858566527303992e+03,2.355119825070643742e+02,-2.793962766928747773e-02,9.600000000000000000e+01,5.500000000000000000e+01,1.361471319395194612e+00,1.200000000000000000e+01,3.900000000000000000e+01,9.000000000000000000e+00,1.321246804593368962e+00,1.420980110133414769e+02,3.845569126071014665e+01,4.801092547714328873e+01,3.996505184957895551e+01,1.310130337077649543e+01,1.995701648439211695e+01
-1.318470315438810880e+00,4.370446244503320976e+00,3.146713816666760977e+03,2.234163946480064169e+02,3.089655140127127719e-01,1.050000000000000000e+02,4.600000000000000000e+01,-3.810268991658727344e-01,3.100000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,8.386547642311835693e-01,3.293116997372871992e+02,1.872393748995540363e+02,6.593574058106772782e+02,5.333546308633234503e+02,1.597191891725378525e+02,9.501210277014602923e+01
3.924621038382024585e-01,1.618479092693323906e+00,4.187986625416112929e+02,2.059965346915728333e+02,1.175649046821143073e-01,7.700000000000000000e+01,7.400000000000000000e+01,3.374673152757896588e-01,1.100000000000000000e+01,6.500000000000000000e+01,1.000000000000000000e+01,2.155981618802170097e+00,1.041819875221125535e+01,1.927699687222094482e+01,2.437646221391141665e+01,7.583366960096872056e+00,2.533779961364624356e+00,2.278055684089715172e+01
-1.034786266885582284e+00,3.837569259656355758e+00,2.385455786559960416e+03,2.342241456149534145e+02,1.430912099251045733e-01,9.700000000000000000e+01,5.400000000000000000e+01,1.014428532048774478e+00,2.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+00,1.012892623375844625e+00,8.815184394820030889e+01,1.556271358771137159e+02,6.013581577720234463e+02,9.309587595093883294e+01,4.146776215062683377e+02,1.290261569371716632e+02
1.218406613033246738e-02,2.371474013802313152e+00,8.492296548906755334e+02,2.295827526919061370e+02,-2.226195843607258751e-01,8.300000000000000000e+01,6.800000000000000000e+01,7.268672587891225056e-01,2.000000000000000000e+01,5.700000000000000000e+01,1.300000000000000000e+01,1.620487748620685453e+00,3.166990412751014006e+01,2.987247923817028195e+01,4.772702637963681838e+01,3.091909563676928840e+01,3.435307215352381860e+01,6.148484375970736160e+00
4.182222505006653046e-01,4.097557320834758876e+00,2.561697763099395161e+03,2.262904896845235498e+02,-5.179826473975296386e-01,7.400000000000000000e+01,7.700000000000000000e+01,-1.339397209145318790e-01,1.700000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+01,1.169623324311298340e+00,9.363114889606324596e+02,9.093578493994016299e+02,1.059673371322145101e+02,6.551988123628719052e+01,1.139094719488999772e+02,2.732284317107724192e+01
-8.692063522398103814e-02,1.080536498114759159e+00,1.774422624084628524e+02,1.731038146786144125e+02,-3.740551522510145860e-02,7.900000000000000000e+01,7.200000000000000000e+01,6.556860000497364283e-01,7.000000000000000000e+00,7.800000000000000000e+01,1.200000000000000000e+01,2.240709689275958372e+00,1.431567545398041430e+00,5.056106574850181001e-01,5.010306376779456450e+00,4.627022364518357023e+00,6.816147056258394787e-01,2.048150582992560587e+00
1.677558167833705371e-01,2.066602515184515987e+00,6.491471834445754894e+02,2.148780807901094931e+02,-1.509178437529994643e-01,8.000000000000000000e+01,7.100000000000000000e+01,1.390940826313990186e+00,1.200000000000000000e+01,5.400000000000000000e+01,1.000000000000000000e+01,2.024953356395766235e+00,3.555320795643581722e+00,2.644841767667838539e+01,3.641328029562586011e+01,3.707990641306830071e+01,1.020301638736646943e+01,2.438583728645367188e+01
4.544736555297593794e-01,3.778850852672422267e+00,2.187425270617365641e+03,2.275441443249476947e+02,6.783843608771305406e-03,5.800000000000000000e+01,9.300000000000000000e+01,-3.319527578095549103e-02,1.900000000000000000e+01,3.400000000000000000e+01,1.000000000000000000e+01,1.363304842895191937e+00,3.821681581009955266e+02,4.053947483893150547e+02,8.032230244779627810e+02,7.726426084231000004e+02,3.160178990054270116e+02,4.647647514307573857e+01
1.818912255760996854e-01,1.273755376983114473e+00,2.499861139285806644e+02,1.791498855511568422e+02,1.137020125516688546e-01,7.200000000000000000e+01,7.900000000000000000e+01,1.022240301925458894e-02,8.000000000000000000e+00,6.800000000000000000e+01,1.200000000000000000e+01,2.159484249353372132e+00,4.770344537520269657e-01,4.442532817706953630e+00,1.436177992971863837e+01,1.637162608612051784e+01,1.307594285018767799e+01,3.937671978619863289e+00
3.339105691114588881e-01,1.489913107824128558e+00,3.520319378916040591e+02,1.813203410148108219e+02,2.941679681158726120e-02,7.400000000000000000e+01,7.700000000000000000e+01,-2.050919061726430570e-01,1.300000000000000000e+01,4.900000000000000000e+01,1.200000000000000000e+01,2.460809098208939893e+00,3.301261561924980770e-01,9.785238159676762137e+00,2.729690594154844518e+01,2.118780620852078300e+01,7.840416640601666209e+00,5.854579489473602294e+00
5.991731852048957918e-02,1.215354407912258017e+00,2.235821397054565693e+02,1.859481737402160206e+02,-4.127882468155760071e-02,7.200000000000000000e+01,7.900000000000000000e+01,6.487362208992415447e-01,7.000000000000000000e+00,5.900000000000000000e+01,1.200000000000000000e+01,2.452330479353387549e+00,3.559318215960899146e+00,1.837571082355924812e+00,7.709789855437374051e+00,6.874141378686444703e+00,5.452920662851456157e+00,1.676541084910714297e+00
3.013926781846058001e-01,2.073231437426065860e+00,6.627580470788511775e+02,2.162022766096565931e+02,-2.052844407341382071e-01,7.400000000000000000e+01,7.700000000000000000e+01,1.844228842429390447e+00,1.000000000000000000e+01,5.500000000000000000e+01,9.000000000000000000e+00,1.672700109212066799e+00,7.399423954352923261e+01,7.573567893048493715e+01,4.046002314444546499e+01,1.099849051969697769e+02,9.736039968731462579e+01,3.394746944541507272e+00
2.142701774190579056e-01,1.566759768057648383e+00,3.775978298400227118e+02,2.177563156571454215e+02,3.604571221378016777e-02,6.900000000000000000e+01,8.200000000000000000e+01,1.058734995197380790e+00,8.000000000000000000e+00,6.900000000000000000e+01,1.100000000000000000e+01,2.153974593542402616e+00,1.762672026516501944e+01,1.449975366220926531e+01,1.024269540091658648e+01,1.808362110668428357e+01,2.531171671650245614e+01,9.317742389712041273e+00
-4.082494692629978772e-01,1.719283210895081737e+00,4.715129606513023646e+02,2.117281209909850475e+02,-4.830148787549700534e-02,8.800000000000000000e+01,6.300000000000000000e+01,2.003554639964050033e+00,6.000000000000000000e+00,6.700000000000000000e+01,1.400000000000000000e+01,2.032039302785252133e+00,3.251649760053596960e+00,7.744063609349698396e+00,2.008964739889488538e+00,5.958160632232416098e+00,3.886368622458773459e+00,5.789427715309444444e+00
2.020210225372594814e-01,1.868284187710702149e+00,5.332260432391225322e+02,2.139300469509650782e+02,1.735138372996218386e-05,6.800000000000000000e+01,8.300000000000000000e+01,7.953015822619819986e-01,8.000000000000000000e+00,5.800000000000000000e+01,1.100000000000000000e+01,1.818286223561483617e+00,3.596902615356334110e+01,2.338659253527168147e+01,2.061286110575995068e+01,4.174741226915863024e+00,3.104092297995223149e+01,6.740583357633617823e+01
1.582258627169952359e+00,2.739641257707639888e+00,1.511385664212333495e+03,2.048892610544062336e+02,-1.748838271571949154e-01,5.700000000000000000e+01,9.400000000000000000e+01,3.775964079022076092e+00,1.300000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+01,1.572396640753751296e+00,1.320109107760425502e+02,5.483903754674390996e+01,1.008119243545435921e+02,2.312076662551912989e+02,1.125244474297506088e+02,4.517467047819222614e+01
1.123174433619925194e+00,2.498168253879291534e+00,1.132857180387190738e+03,2.102147777204020542e+02,1.715238617742779470e-01,6.300000000000000000e+01,8.800000000000000000e+01,9.633424764610998281e-01,1.200000000000000000e+01,4.800000000000000000e+01,1.200000000000000000e+01,1.550182216225007181e+00,9.818844566532226281e+01,2.212775542186135169e+02,3.968443124174995091e+02,2.195800198985471923e+02,2.393939532696777306e+01,1.067779301423819938e+01
1.762530883696735995e-01,3.979826576757784728e+00,2.396382794566341545e+03,2.204486521407814053e+02,1.581841363937631917e-01,7.900000000000000000e+01,7.200000000000000000e+01,4.160323665219047840e-01,2.100000000000000000e+01,3.400000000000000000e+01,8.000000000000000000e+00,1.072944541919531813e+00,1.971224830011643974e+02,1.706435936995274574e+02,6.755908954840473370e+02,6.504719896606220573e+02,7.027722944727823062e+01,5.548772569759251638e+01
-4.692000848215523434e-01,1.948864256286847896e+00,6.067513119633847509e+02,1.995196540622046086e+02,-2.795584673824696997e-01,8.700000000000000000e+01,6.400000000000000000e+01,2.674725249399987348e-01,1.200000000000000000e+01,4.400000000000000000e+01,1.100000000000000000e+01,1.643839339151432766e+00,7.580474883403103092e+01,4.802039176545298460e+01,3.121281207122923451e+00,8.558037606635691130e-01,4.302149855732762873e+00,3.256647656251231204e+00
-1.390249723195021991e-01,1.462472806074582854e+00,3.258813523668513312e+02,2.053770464881069984e+02,4.394829497703738042e-02,8.300000000000000000e+01,6.800000000000000000e+01,3.272736142202816723e-01,1.000000000000000000e+01,6.800000000000000000e+01,1.300000000000000000e+01,1.994404498993923802e+00,3.829576905603836678e+00,2.662075169006327346e+00,9.233590695707860618e+00,1.231268212871101042e+01,1.824516267761473642e+01,3.031946756268089960e+00
-2.050396974314050436e-01,3.295036251332672972e+00,1.645795081443005756e+03,2.300945965158698527e+02,1.536463583758484741e-01,8.600000000000000000e+01,6.500000000000000000e+01,1.342125207340253645e+00,1.700000000000000000e+01,4.800000000000000000e+01,9.000000000000000000e+00,1.215668844089127232e+00,1.319970105561763205e+02,1.943790273383900171e+02,1.556903387193811454e+02,1.878691682840769204e+02,3.325133921988844943e+00,8.309026204549354588e+01
4.943480977684566735e-01,2.224007751193500138e+00,7.837791683895446795e+02,2.033826504523805738e+02,-3.162972312783852297e-02,6.700000000000000000e+01,8.400000000000000000e+01,2.157356399587389895e+00,1.000000000000000000e+01,5.100000000000000000e+01,1.000000000000000000e+01,1.764886450976958621e+00,1.751242400118906417e+01,3.485256780462997028e+01,7.160601874144558110e+01,1.556873917601085289e+01,8.190124126723874909e+00,7.227698614666400623e+00
-1.809989319138316732e+00,3.805318303798905788e+00,2.681232818021889670e+03,2.298072704499546148e+02,-2.766505060645561009e-01,9.900000000000000000e+01,5.200000000000000000e+01,9.086043214138896928e-01,4.900000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+00,1.196397010517478376e+00,6.155672055985771749e+02,5.364881589291352384e+02,9.911589825900628625e+01,4.510283055627821369e+01,3.347493122496505435e+01,4.148889425675720588e+01
1.364464684756143409e-01,5.362144982687016004e+00,4.344453684571368285e+03,2.512202716103687692e+02,-1.612581990668772169e-01,7.300000000000000000e+01,7.800000000000000000e+01,-8.397800656658738205e-02,1.600000000000000000e+01,3.400000000000000000e+01,1.000000000000000000e+01,1.061518164261868957e+00,5.684546590853035468e+02,6.253636213801619306e+02,1.554767178077316316e+02,2.827183033514022554e+02,5.932467589581363399e+01,1.355223501891752562e+02
2.575425200360682010e-01,2.163266069364943256e+00,7.166532837103189877e+02,2.147517891062265392e+02,-3.184118401514968166e-01,6.800000000000000000e+01,8.300000000000000000e+01,2.099512290808625892e+00,1.000000000000000000e+01,5.500000000000000000e+01,1.100000000000000000e+01,1.633289128256280254e+00,7.695006104510106582e+01,6.659833474027558964e+01,8.546402576040222243e+00,1.302701030732571219e+01,2.995144413023593088e+01,4.915321410306448513e+01
-3.697199106331283125e-01,2.557682673540100815e+00,1.008443454097716767e+03,2.166686692870863453e+02,4.247481672318320634e-02,8.900000000000000000e+01,6.200000000000000000e+01,3.147702447945974313e+00,1.500000000000000000e+01,5.200000000000000000e+01,1.100000000000000000e+01,1.642646583430753759e+00,2.940322991724542590e+01,5.524443508155908233e+01,7.787429534644003581e+01,3.507975779004416239e+01,2.501308340500380112e+01,6.221483587451078989e+01
-7.489582580457844196e-01,3.587827436062644093e+00,2.028450071672082004e+03,2.606266366212881849e+02,-3.020508782411915893e-01,9.700000000000000000e+01,5.400000000000000000e+01,5.143573681664170394e+00,1.900000000000000000e+01,5.400000000000000000e+01,9.000000000000000000e+00,1.119665697865942056e+00,3.528525722911343223e+02,2.381688915321290665e+02,8.073953016737078769e+01,1.154731408689774099e+02,7.770511764404669464e+01,8.869814845056411912e+01
-4.302824906926797782e-02,1.163324079500139385e+00,2.046313259685848323e+02,1.609406867004722699e+02,-1.091187673234985112e-01,7.300000000000000000e+01,7.800000000000000000e+01,3.186497168890536358e-01,7.000000000000000000e+00,6.100000000000000000e+01,1.400000000000000000e+01,2.048982334195127653e+00,2.802461483190656022e+00,2.891173171394219921e+00,1.442094147235022739e+01,3.716532179406196068e+00,9.540844469524523142e-01,4.876122276612063211e-01
1.548645616165715000e-01,1.256635997758592582e+00,2.420706765594213437e+02,2.021629569699359195e+02,2.482282539664144860e-02,7.400000000000000000e+01,7.700000000000000000e+01,2.062615705721824177e-01,5.000000000000000000e+00,7.900000000000000000e+01,1.100000000000000000e+01,1.972757399091501496e+00,1.208523208403370930e+01,1.490980760948327877e+01,3.277308496415538563e-01,4.583516358564680426e-01,3.270636988425718705e+00,3.943942355338059702e+00
-1.661716706565208590e-01,4.322590228204137297e+00,2.825572295069295706e+03,2.317881649230382664e+02,-3.189335761074443224e-03,8.200000000000000000e+01,6.900000000000000000e+01,6.384982020795337831e-01,2.300000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+01,1.132028285587953764e+00,1.845804831990393211e+02,9.645958415956257568e+02,5.617230006668389706e+02,4.424629149550480065e+02,1.424930499216478950e+02,1.467165911451329805e+02
-3.604067532292403592e-02,1.133037277506071971e+00,1.940459327769117408e+02,1.697273841155023888e+02,-5.330673914087027260e-02,8.300000000000000000e+01,6.800000000000000000e+01,1.315904780946998365e+00,8.000000000000000000e+00,6.200000000000000000e+01,1.200000000000000000e+01,1.916922612182061059e+00,6.138310310820671578e-01,4.567387700565917613e-02,3.235919178663375639e-01,2.655554067512185590e+00,6.486745983599931265e+00,4.118573954207114696e+00
-4.764819455078285471e-02,1.983596947212802108e+00,5.944760071148201632e+02,1.979264176918674423e+02,-1.136139953906156463e-01,8.100000000000000000e+01,7.000000000000000000e+01,1.116183992315303186e+00,1.000000000000000000e+01,4.400000000000000000e+01,9.000000000000000000e+00,1.768769951003356322e+00,1.480714931154901715e-01,2.193267543051286683e+00,3.191623597204828044e+01,1.279709195306256078e+02,8.427713918014812577e+01,8.139107327256378710e+01
-1.641622562399878416e-01,1.204004127072501928e+00,2.229628528415946107e+02,1.594312818324139016e+02,-6.686933149179000169e-02,7.600000000000000000e+01,7.500000000000000000e+01,3.502525486310141822e-01,9.000000000000000000e+00,6.500000000000000000e+01,1.200000000000000000e+01,2.185459735756632771e+00,1.349839373110987495e+01,2.368044724958628056e+00,5.517829661188565771e-01,2.281742040658551129e+00,4.511023092617381103e+00,4.818277416939409363e+00
5.026241358104210910e-01,1.663564372270378122e+00,4.560316938305629151e+02,1.999817033754371209e+02,1.039806203568236498e-01,6.300000000000000000e+01,8.800000000000000000e+01,1.227085427876528634e-01,9.000000000000000000e+00,5.400000000000000000e+01,9.000000000000000000e+00,1.996059932740784859e+00,8.286290411062283923e+00,1.105385894864459395e+01,2.307174869332665068e+01,1.515674560789450886e+01,2.189907843394369991e+01,1.463866859760813632e+01
-1.443237616561349856e+00,4.197407542095347388e+00,2.974875898736785075e+03,2.222951854601026866e+02,-7.693278387262790508e-02,7.600000000000000000e+01,7.500000000000000000e+01,2.676370847751172732e+00,1.800000000000000000e+01,4.000000000000000000e+01,1.100000000000000000e+01,1.239254618470575720e+00,4.950290046001751989e+02,2.484446298102402295e+02,2.218472554136552333e+02,5.772353759307576411e+02,8.683249604037131064e+01,3.104506598192268712e+02
1.704161516128732956e-01,1.173484867247398533e+00,2.123223681567671122e+02,2.025845400611673881e+02,-1.383655074417162456e-01,7.700000000000000000e+01,7.400000000000000000e+01,-3.918160287278324994e-01,6.000000000000000000e+00,7.100000000000000000e+01,1.300000000000000000e+01,2.602689685444383727e+00,3.384559540517718679e-01,1.703563883445283089e+00,1.429877676803476438e+00,1.899278477134984655e+00,3.451315421984237020e+00,3.851674530778441241e+00
-2.023382903244470121e+00,3.695219611764795964e+00,2.680057679199290305e+03,2.201799489730465211e+02,-6.973252512428849970e-02,9.000000000000000000e+01,6.100000000000000000e+01,-5.216459333086080896e-01,2.400000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01,1.272614737048099576e+00,6.471207991735553833e+01,1.203936155980836133e+02,1.717904881676890056e+02,7.529248122036986501e+01,2.340561023894335335e+02,9.593586528621203513e+01
-2.056228009080673380e-01,3.089108692594039418e+00,1.447315860887914141e+03,2.156119405369984747e+02,6.320555979146424974e-02,8.200000000000000000e+01,6.900000000000000000e+01,-8.473894620343980222e-03,1.800000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+00,1.454066976201612738e+00,5.553398223570669501e+01,4.174045100801202466e+02,3.201399488957458175e+02,1.331569668307843557e+01,5.262403933040449983e-02,1.753344202144297626e+01
1.622854974630221214e-01,1.438340865309807759e+00,3.163693151535550783e+02,1.866600018916244608e+02,-1.387701690723144128e-03,7.200000000000000000e+01,7.900000000000000000e+01,5.435069832516910004e-01,1.700000000000000000e+01,6.200000000000000000e+01,1.400000000000000000e+01,1.992430164690206285e+00,4.733294942559638230e+00,4.108898167323086215e-01,2.812838582856370451e+00,9.079638383957181702e+00,3.075071608624547981e+00,1.330738984476102171e+00
2.335161374352459976e-02,1.424755871779904259e+00,3.066016633973969761e+02,2.292295613747680250e+02,3.245484104390834040e-02,7.500000000000000000e+01,7.600000000000000000e+01,5.104696158487791458e-01,8.000000000000000000e+00,8.100000000000000000e+01,1.400000000000000000e+01,2.266653083767982579e+00,1.733960707639638343e+01,7.669802546766771201e+00,1.662292909346945624e+00,3.342431201776562943e+00,4.550756662415816334e-01,8.127226757949344460e+00
-3.970006643816537811e-02,1.266412613516772590e+00,2.424119274453861124e+02,1.922700454613562897e+02,1.881702922732343339e-02,7.600000000000000000e+01,7.500000000000000000e+01,3.144718661102645640e-01,1.500000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+01,2.210211772863030610e+00,4.580074983255166821e+00,1.348548273824158628e+01,1.849514494044136015e+01,1.180485842468712754e+01,7.201879567731738874e+00,3.510212368761515211e+00
-1.453326300659285308e-01,1.400673715401848707e+00,2.994342729873043822e+02,2.071243139790280452e+02,4.616220874419244002e-02,8.000000000000000000e+01,7.100000000000000000e+01,3.238018486147327124e-01,8.000000000000000000e+00,7.500000000000000000e+01,1.400000000000000000e+01,2.341805806147327029e+00,6.193534082309637867e+00,5.134565490978002522e+00,3.649159991223919430e+00,1.342743075087240179e+01,3.455927838865698210e+00,1.418777192073445015e+01
3.170904739214313039e-01,1.610530361289152834e+00,4.068475164061687224e+02,1.742167419662379757e+02,3.163336844945820181e-02,6.900000000000000000e+01,8.200000000000000000e+01,2.838674303430428481e+00,9.000000000000000000e+00,5.200000000000000000e+01,1.200000000000000000e+01,1.644123470421990474e+00,1.776706266299139259e+01,3.090854527429236143e+01,3.189011492873311227e+01,2.807697513249291532e+01,2.412104461542762124e+01,1.522774863444984250e+00
